fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
deep/00008,deep,46,52,37,52,deep,02x_l-fZOyI,136.6,140.6,1920,1080,5249,884,"[884, 540, 2652, 2308]"
fight/00005,fight,45,54,28,60,fighting,HJpz4GL_Knc,111.96,115.96,1280,720,511,496,"[783, 408, 1776, 1401]"
below/00042,below,45,54,25,52,below,k2ICurq3hso,54.52,58.52,1920,1080,573,716,"[1204, 540, 2636, 1972]"
push/00036,push,45,54,31,66,pushing,PWC7YUJmGsk,118.76,122.76,1920,1080,553,960,"[960, 549, 2880, 2469]"
curve/00011,curve,41,57,38,94,curved,hkl82gsIx4o,252.96,256.96,1920,1080,3475,718,"[813, 454, 2250, 1891]"
move/00022,move,46,52,28,60,move,RMI4-C7A0sw,698.12,702.12,1920,1080,1940,570,"[1350, 593, 2490, 1733]"
perfect/00008,perfect,44,55,34,65,perfect,RpQEwFUDBxI,348.36,352.36,1920,1080,3356,960,"[960, 540, 2880, 2460]"
direction/00024,direction,80,91,50,94,direction,YUIX-UnkXjs,661.48,665.48,1280,720,95,503,"[640, 391, 1646, 1397]"
whole/00013,whole,72,77,50,79,whole,KmdCCful7lA,341.68,345.68,1280,720,85,343,"[896, 377, 1582, 1063]"
switch/00019,switch,45,54,32,66,switch,T5P8ajcH9js,696.36,700.36,1280,720,6439,640,"[640, 360, 1920, 1640]"
heavy/00005,heavy,94,98,84,99,heavy,EDBUd8ueg2U,92.88,96.88,1280,720,204,323,"[303, 397, 949, 1043]"
small/00013,small,46,52,0,67,small,cjqqnIJTZx4,409.88,413.88,1280,720,2965,552,"[552, 367, 1657, 1472]"
track/00007,track,46,52,23,65,track,8OpynRnIB8o,173.12,177.12,1280,720,11850,640,"[640, 366, 1920, 1646]"
close/00011,close,46,53,9,60,close,Dc20kt7LNd8,291.04,295.04,1280,720,1893,401,"[713, 383, 1516, 1186]"
perfect/00009,perfect,45,53,32,62,perfect,8UGm4n2VMY0,290.92,294.92,1920,1080,1193,495,"[1326, 594, 2316, 1584]"
below/00043,below,45,54,0,50,below,zX6ZuS6zmw0,39.12,43.12,1920,1080,740,919,"[919, 545, 2757, 2383]"
no/00016,no,48,51,29,55,no,YCtMD8MsNwQ,441.6,445.6,1280,720,2017,640,"[640, 386, 1920, 1666]"
explode/00008,explode,38,60,33,80,exploding,5gJBy8wIV5s,336.16,340.16,1280,720,265,387,"[668, 381, 1443, 1156]"
below/00044,below,45,53,19,60,below,mhyo9f57xII,1263.88,1267.88,1920,1080,3344,960,"[960, 601, 2880, 2521]"
straight/00018,straight,45,54,9,54,straight,V8JXPqDWFcM,1171.08,1175.08,1280,720,2012,337,"[943, 404, 1617, 1078]"
full/00008,full,47,52,30,65,full,Gneo7Qm33iw,111.96,115.96,1920,1080,3196,960,"[960, 560, 2880, 2480]"
four/00012,four,42,56,39,62,four,xnJz-vjtL0I,5.8,9.8,1280,720,5887,640,"[640, 360, 1920, 1640]"
bye/00059,bye,72,85,68,92,bye,IaDLrJMFKdA,1359.64,1363.64,1920,1080,7211,627,"[1069, 540, 2323, 1794]"
switch/00020,switch,46,53,29,62,switch,bC3msJQ7oZk,324.28,328.28,1920,1080,1029,757,"[1026, 544, 2541, 2059]"
together/00035,together,43,56,22,56,together,Xz9R1qU4sus,438.24,442.24,1920,1080,168,603,"[1165, 485, 2372, 1692]"
throw/00015,throw,44,55,36,99,throw,vCd3cuY4tWA,157.16,161.16,1920,1080,2193,960,"[960, 540, 2880, 2460]"
five/00019,five,42,57,20,79,five,pCc2PQSOr8U,703.12,707.12,1920,1080,792,703,"[1020, 591, 2427, 1998]"
below/00045,below,44,54,19,55,below,5eV6WpRLksg,314.88,318.88,1280,720,2775,388,"[532, 403, 1309, 1180]"
bye/00060,bye,52,54,67,99,bye,HIRc_VE5vpM,478.84,482.84,1920,1080,357,960,"[960, 540, 2880, 2460]"
strong/00007,strong,45,53,36,63,strong,0uogQV8KZs4,265.92,269.92,1920,1080,261,603,"[924, 575, 2131, 1782]"
lower/00013,lower,47,52,27,54,lower,cUPG7y8cBaQ,1247.12,1251.12,1280,720,700,640,"[640, 369, 1920, 1649]"
horizontal/00006,horizontal,21,38,19,68,horizontal,d0pedeiMoMg,105.28,109.28,1920,1080,238,532,"[978, 664, 2043, 1729]"
decrease/00007,decrease,43,55,10,66,decreased,YIyOAGcNYtQ,370.8,374.8,1280,720,12601,640,"[640, 360, 1920, 1640]"
join/00006,join,28,34,20,66,join,2N83c8ufcRo,539.04,543.04,960,720,261,462,"[462, 372, 1386, 1296]"
huge/00018,huge,44,55,16,64,huge,2Bt2ftSgDDQ,228.96,232.96,1276,720,13496,513,"[513, 360, 1539, 1386]"
high/00009,high,46,52,29,61,high,d9W0q6RqdV0,256.72,260.72,1920,1080,510,870,"[1049, 539, 2790, 2280]"
shake/00006,shake,43,55,0,93,shaking,3vulg-Oj-dI,276.76,280.76,1920,1080,737,528,"[798, 476, 1854, 1532]"
tiny/00014,tiny,73,79,55,97,tiny,JoO-dmVaTzs,365.64,369.64,1280,720,188,387,"[626, 360, 1400, 1134]"
around/00006,around,47,52,33,57,around,L4yklM3W29k,582.16,586.16,1920,1080,1568,633,"[1244, 559, 2511, 1826]"
expand/00021,expand,43,56,34,80,expanding,3fY4X9NlONY,306.88,310.88,1920,1080,192,363,"[814, 534, 1541, 1261]"
short/00007,short,42,49,23,63,short,3onj8HtNkqU,193.56,197.56,1920,1080,167,798,"[830, 540, 2426, 2136]"
tiny/00015,tiny,45,54,33,65,tiny,4pidqB_mKsQ,1017.72,1021.72,1280,720,1859,475,"[719, 378, 1670, 1329]"
switch/00021,switch,46,53,39,63,switch,8Iklk3qp1_U,689.04,693.04,1920,1080,22157,396,"[656, 467, 1448, 1259]"
bye/00061,bye,85,94,63,99,bye,JLT6ndAYiGc,678.0,682.0,1280,720,421,368,"[657, 359, 1394, 1096]"
begin/00009,begin,45,53,35,75,beginning,uCuQu_sjwLM,638.24,642.24,1280,720,24674,634,"[645, 415, 1914, 1684]"
direction/00025,direction,45,62,25,64,directions,zNzBhzyhZg0,304.32,308.32,1920,1080,125,832,"[1087, 539, 2752, 2204]"
flow/00008,flow,44,55,32,69,flows,0Oc9av95U0w,976.72,980.72,1280,720,2047,492,"[706, 359, 1691, 1344]"
five/00020,five,72,78,62,84,five,31DklPKAAFI,280.76,284.76,1920,1080,482,539,"[969, 539, 2048, 1618]"
focus/00007,focus,41,57,26,77,focus,sf_aalpXfnc,270.0,274.0,1920,1080,209,960,"[960, 580, 2880, 2500]"
press/00016,press,46,52,37,56,press,dRQ9sYdh_d0,380.08,384.08,1920,1080,132,729,"[770, 550, 2229, 2009]"
expand/00022,expand,43,55,30,68,expand,SBJb3No6kwI,139.64,143.64,1920,1080,1518,676,"[676, 490, 2028, 1842]"
throw/00016,throw,45,53,25,78,throwing,rKUP6bKso2s,304.24,308.24,854,480,230,208,"[181, 272, 597, 688]"
above/00028,above,44,54,18,55,above,LoPHywEHY7U,272.88,276.88,1280,720,370,440,"[729, 371, 1609, 1251]"
below/00046,below,45,53,24,50,below,PEw7_C9Gq-U,913.36,917.36,1920,1080,825,960,"[960, 546, 2880, 2466]"
block/00010,block,30,36,15,51,block,otHb3-_a_VQ,527.08,531.08,1280,720,212,514,"[514, 360, 1542, 1388]"
bye/00062,bye,88,92,75,99,bye,bo9EeCacPO4,486.6,490.6,1920,1080,693,774,"[1107, 588, 2655, 2136]"
entire/00013,entire,45,54,32,67,entire,jnw6_o8cAM4,916.0,920.0,1920,1080,248,803,"[803, 592, 2409, 2198]"
above/00029,above,46,52,35,58,above,obUEyqpu8Rc,234.92,238.92,1920,1080,1302,960,"[960, 540, 2880, 2460]"
below/00047,below,45,53,25,50,below,pzorxchLE-g,14.08,18.08,1920,1080,625,820,"[1099, 549, 2740, 2190]"
open/00018,open,46,52,28,52,opens,PQ9bKKBw_3E,310.12,314.12,1920,1080,1298,536,"[1398, 544, 2470, 1616]"
turn/00015,turn,47,51,30,69,turn,hs4gE-wjL0g,429.56,433.56,1280,720,1118,544,"[736, 382, 1824, 1470]"
raise/00019,raise,18,25,10,33,raise,i5gLvv_bs4A,608.28,612.28,1920,1080,53,812,"[812, 537, 2437, 2162]"
broad/00010,broad,42,57,31,92,broad,ffBMrslSdu0,574.44,578.44,1920,1080,30445,960,"[960, 540, 2880, 2460]"
straight/00019,straight,47,52,27,70,straight,UNFmi9SYT74,506.16,510.16,1280,720,653,640,"[640, 371, 1920, 1651]"
direction/00026,direction,58,67,9,68,direction,_NMqPT6oKJ8,57.48,61.48,1280,720,208,397,"[397, 359, 1192, 1154]"
hold/00015,hold,45,54,44,61,hold,7S7j3PJfz84,1590.6,1594.6,1920,1080,244,492,"[515, 588, 1499, 1572]"
height/00006,height,90,97,50,98,height,EmqR_EI2Dm4,283.4,287.4,1920,1080,362,565,"[983, 637, 2113, 1767]"
grab/00008,grab,44,54,33,83,grabbed,upSFNKYSC4g,310.96,314.96,1910,1080,363,777,"[1133, 551, 2687, 2105]"
heavy/00006,heavy,46,52,25,66,heavy,GRZfLgzXoY0,520.16,524.16,1920,1080,7351,960,"[960, 540, 2880, 2460]"
below/00048,below,21,31,0,25,below,Q8wJK2Xtd74,596.64,600.64,1920,1080,1108,673,"[675, 539, 2022, 1886]"
specific/00018,specific,56,66,31,82,specific,Yatuo-Zvyks,213.92,217.92,1920,1080,481,617,"[1189, 542, 2423, 1776]"
whole/00014,whole,46,52,36,67,whole,fQWe3qeXM0k,481.84,485.84,1920,1080,1847,626,"[888, 563, 2082, 1334]"
move/00023,move,47,52,41,99,move,D1GHPaaM9JQ,1261.84,1265.84,1920,1080,1313,778,"[1141, 565, 2698, 2122]"
below/00049,below,45,53,27,66,below,F13wzfqZ_pk,340.2,344.2,1280,720,921,481,"[682, 362, 1644, 1324]"
no/00017,no,47,51,43,62,no,tnqZUkMblfk,1387.88,1391.88,1280,720,608,640,"[640, 373, 1920, 1653]"
focus/00008,focus,40,58,27,60,focus,LEJrzi6ipqE,1361.64,1365.64,1280,720,765,411,"[711, 398, 1533, 1220]"
large/00020,large,46,52,35,68,large,2VzSTRbkenI,1009.2,1013.2,1280,720,722,346,"[933, 385, 1626, 1078]"
below/00050,below,46,52,35,63,below,b3dd3wZbKxE,316.48,320.48,1280,720,4804,640,"[640, 360, 1920, 1640]"
explode/00009,explode,42,57,25,82,exploded,2SEQGLMUl60,260.84,264.84,1280,720,15743,640,"[640, 378, 1920, 1658]"
many/00010,many,46,52,26,61,many,nVesX4uS5gQ,368.36,372.36,1280,720,204,627,"[652, 360, 1907, 1615]"
below/00051,below,36,39,19,52,below,Vo9LgBIAGqI,491.36,495.36,1280,720,404,461,"[704, 363, 1627, 1286]"
merge/00007,merge,46,53,25,60,merged,LvpdBnM5Vro,70.2,74.2,1920,1080,7771,762,"[1033, 541, 2557, 2065]"
above/00030,above,45,53,33,58,above,kJlvJ9IOlgE,510.56,514.56,1920,1080,264,540,"[740, 540, 1820, 1620]"
curve/00012,curve,44,54,11,66,curve,3w0xsI5nOLM,20.12,24.12,1920,1080,1149,213,"[213, 919, 640, 1346]"
mix/00025,mix,45,54,33,71,mixing,HzyUmfc8xCk,349.28,353.28,1920,1080,1964,405,"[405, 732, 1216, 1543]"
bye/00063,bye,71,76,58,96,bye,YvNUKcDIsdU,1551.6,1555.6,1280,720,512,287,"[272, 353, 847, 928]"
direction/00027,direction,43,55,31,60,direction,ud959_GC0XY,251.04,255.04,1920,1080,1184,475,"[535, 671, 1485, 1621]"
build/00007,build,45,53,25,50,builds,wGlWXiu4vLA,130.0,134.0,1280,720,2503,505,"[655, 359, 1666, 1370]"
huge/00019,huge,46,52,26,65,huge,Z_RWPx5Gzdo,801.08,805.08,1920,1080,3236,351,"[320, 351, 1022, 1053]"
direction/00028,direction,43,55,29,56,direction,5D2ysvie4bA,178.52,182.52,1280,720,11020,518,"[762, 360, 1798, 1396]"
hold/00016,hold,47,52,0,67,held,n9JPh8ELeGM,701.0,705.0,1280,720,5848,640,"[640, 360, 1920, 1640]"
bye/00064,bye,82,87,21,99,bye,pzorxchLE-g,541.4,545.4,1920,1080,5582,767,"[1152, 577, 2687, 2112]"
below/00052,below,44,54,10,57,below,fg5FRh25eTc,439.4,443.4,1920,1080,780,543,"[1036, 467, 2122, 1553]"
below/00053,below,25,31,7,31,below,XoclzfIp0RY,434.2,438.2,1920,1080,56,604,"[872, 559, 2081, 1768]"
focus/00009,focus,46,52,38,63,focus,9iqWMmZaBL4,97.32,101.32,1280,720,433,570,"[610, 370, 1751, 1511]"
fight/00006,fight,44,54,0,90,fighting,Bj4KrfLkJzc,1257.64,1261.64,640,480,884,294,"[294, 257, 883, 846]"
catch/00006,catch,45,53,0,86,catching,_HIGukY0mKg,435.68,439.68,1920,1080,1124,773,"[1090, 540, 2636, 2086]"
merge/00008,merge,44,55,25,68,merge,x4ZKJrz4oJo,266.56,270.56,1280,720,556,513,"[629, 392, 1655, 1418]"
above/00031,above,47,51,25,99,above,QLEnJb9XE8Q,16.16,20.16,1280,720,394,640,"[640, 360, 1920, 1640]"
huge/00020,huge,47,52,24,54,huge,WdAXtuZyWkY,991.44,995.44,1280,720,788,589,"[600, 360, 1778, 1538]"
bye/00065,bye,93,97,80,99,bye,XOFq04J0xaQ,719.44,723.44,1920,1080,12170,896,"[896, 539, 2689, 2332]"
no/00018,no,47,51,33,81,no,6YKi7jOgA-o,444.52,448.52,1920,1080,468,850,"[850, 558, 2551, 2259]"
heavy/00007,heavy,45,54,35,56,heavy,BElKuOWjxAs,241.64,245.64,854,480,1879,360,"[474, 256, 1195, 977]"
us/00006,us,6,10,0,15,us,xEo3N9EOpgw,70.88,74.88,1920,1080,125,338,"[1412, 766, 2089, 1443]"
expand/00023,expand,44,55,32,62,expand,TVUQmiULY4g,1245.96,1249.96,1280,720,2919,540,"[540, 377, 1620, 1457]"
shake/00007,shake,45,54,15,65,shake,1YJXl4lbr8I,91.92,95.92,960,720,1169,480,"[480, 365, 1440, 1325]"
grow/00009,grow,46,52,32,62,grew,KAxy5Gcz2CM,425.68,429.68,1280,720,496,543,"[645, 412, 1731, 1498]"
tiny/00016,tiny,46,53,32,72,tiny,vQ_wGocobLc,184.04,188.04,1920,1080,242,822,"[822, 627, 2466, 2271]"
press/00017,press,79,84,73,99,press,6HAmJMnBf0w,548.36,552.36,1280,720,603,640,"[640, 360, 1920, 1640]"
horizontal/00007,horizontal,39,60,25,73,horizontal,19vCG6ylYtE,268.6,272.6,1920,1080,437,744,"[1175, 589, 2664, 2078]"
straight/00020,straight,66,73,50,82,straight,VeXVsybEQPQ,253.92,257.92,1920,1080,317,453,"[600, 453, 1506, 1359]"
press/00018,press,45,54,24,60,press,tmd6Xd-zLA8,334.96,338.96,1920,1080,1114,739,"[914, 569, 2393, 2048]"
two/00014,two,45,53,40,62,two,EeQ8pwjQxTM,255.04,259.04,1920,1080,421,614,"[839, 408, 2068, 1637]"
develop/00008,develop,42,57,30,99,developed,EmqR_EI2Dm4,734.32,738.32,1920,1080,1437,814,"[1105, 623, 2734, 2252]"
reduce/00006,reduce,45,54,27,62,reduced,TVUQmiULY4g,1014.28,1018.28,1280,720,3904,595,"[615, 377, 1806, 1568]"
expand/00024,expand,42,56,25,68,expanding,V8JXPqDWFcM,808.68,812.68,1280,720,6968,343,"[937, 392, 1623, 1078]"
four/00013,four,45,53,29,68,four,1kflD9QcMME,135.2,139.2,1280,720,10899,640,"[640, 360, 1920, 1640]"
combine/00006,combine,73,83,15,77,combined,sjEShM9jO8Q,132.44,136.44,854,480,2452,250,"[603, 235, 1104, 736]"
huge/00021,huge,45,54,36,75,huge,NiBntjA6mw8,153.64,157.64,1280,720,1491,491,"[639, 373, 1622, 1356]"
specific/00019,specific,43,56,35,65,specific,E9OqnbgGqSk,423.56,427.56,1920,1080,424,754,"[1125, 647, 2634, 2156]"
knock/00007,knock,47,52,45,68,knock,gXnUW8OooRk,677.0,681.0,1280,720,4870,423,"[552, 373, 1399, 1220]"
long/00011,long,45,54,41,68,long,jUNe9UeTLrc,446.12,450.12,1280,720,2412,555,"[574, 389, 1684, 1499]"
circle/00009,circle,43,56,25,63,circles,ucGlWVJWpy0,139.28,143.28,1280,720,11469,562,"[562, 359, 1687, 1484]"
mix/00026,mix,47,51,25,58,mix,D21iVB8cw_c,403.36,407.36,1920,1080,422,759,"[955, 588, 2474, 2107]"
shake/00008,shake,46,53,43,75,shaking,xdzw3PbnhDM,344.28,348.28,1920,1080,10915,540,"[1127, 540, 2036, 1215]"
close/00012,close,46,53,27,72,close,sjEShM9jO8Q,92.76,96.76,854,480,2452,250,"[603, 235, 1104, 736]"
huge/00022,huge,45,53,29,62,huge,A-yaw984xbQ,1444.12,1448.12,1920,1080,901,670,"[1250, 542, 2590, 1882]"
direction/00029,direction,43,55,0,50,direction,q8KK7vsf7UI,949.8,953.8,1280,720,404,394,"[632, 346, 1421, 1135]"
join/00007,join,37,48,31,99,join,2Yy7pZj2A3w,8.84,12.84,1280,720,447,614,"[666, 363, 1894, 1591]"
below/00054,below,47,51,23,47,below,1EN-BKRkis8,525.48,529.48,1920,1080,346,382,"[1276, 555, 2041, 1320]"
block/00011,block,46,52,25,64,blocks,MuS1SqRaLQE,637.44,641.44,1920,1080,2940,960,"[960, 543, 2880, 2463]"
quick/00007,quick,46,53,27,72,quickly,dEauGTMUIkE,396.16,400.16,1920,1080,2662,939,"[939, 641, 2818, 2520]"
lower/00014,lower,46,53,35,56,lower,q8YZk_CPY_8,417.0,421.0,1916,1080,2591,885,"[917, 598, 2688, 2369]"
below/00055,below,46,53,18,66,below,xYHBv9ukIQE,521.56,525.56,1920,1080,1007,903,"[955, 540, 2761, 2346]"
switch/00022,switch,45,54,29,62,switches,esAjkChAy7M,1414.44,1418.44,1280,720,6432,534,"[745, 389, 1814, 1458]"
large/00021,large,45,53,18,54,large,stQEeb7nExI,129.24,133.24,1920,1080,1264,569,"[995, 471, 2134, 1610]"
grow/00010,grow,47,52,33,67,grow,xnQjs6M2wFY,92.64,96.64,1280,720,7405,640,"[640, 370, 1920, 1650]"
round/00014,round,44,54,23,67,round,6yOqm1ucJEQ,318.32,322.32,1280,720,424,613,"[666, 389, 1893, 1616]"
many/00011,many,47,51,42,75,many,3fMq707McCY,114.92,118.92,1920,1080,1001,405,"[1044, 495, 1648, 1215]"
strong/00008,strong,43,56,23,87,strong,zFRtWy78g-g,283.28,287.28,1280,720,559,355,"[660, 364, 1371, 1075]"
horizontal/00008,horizontal,44,55,30,69,horizontal,X6bN5uemx1U,47.84,51.84,1920,1080,258,515,"[1412, 565, 2442, 1595]"
expand/00025,expand,39,60,25,65,expand,DDXsDp8hMfc,249.32,253.32,1152,720,10591,396,"[466, 435, 1259, 1228]"
bye/00066,bye,46,53,36,64,bye,IyzTjbvLsD4,313.24,317.24,854,480,819,327,"[434, 171, 1088, 825]"
circle/00010,circle,43,55,27,58,circled,7St8yoaOjIc,269.12,273.12,1280,720,2320,625,"[625, 360, 1875, 1610]"
bye/00067,bye,83,91,75,99,bye,VRilF8GaWtg,991.88,995.88,1920,1080,2867,960,"[960, 540, 2880, 2460]"
mix/00027,mix,44,54,28,57,mixing,tD8Z1ELpUG8,78.16,82.16,1920,1080,2888,739,"[1060, 561, 2539, 2040]"
turn/00016,turn,47,51,25,62,turn,eWK8A41noew,315.8,319.8,1920,1080,239,471,"[850, 491, 1792, 1433]"
broad/00011,broad,46,52,1,59,broad,MfGZMmOly1U,549.2,553.2,1280,720,463,500,"[500, 372, 1500, 1372]"
push/00037,push,46,52,43,82,pushed,WF9fbVPjOHk,1060.76,1064.76,1280,720,3523,640,"[640, 362, 1920, 1642]"
three/00014,three,46,52,39,85,three,aa9DPeiOH18,607.56,611.56,1920,1080,1403,855,"[855, 661, 2565, 2371]"
deep/00009,deep,42,56,32,60,deeper,IBHsWzSGpWI,566.84,570.84,1280,720,941,347,"[1187, 373, 1599, 918]"
above/00032,above,46,53,27,52,above,n8iPj6qka3o,398.24,402.24,1280,720,610,575,"[705, 360, 1855, 1510]"
front/00007,front,46,53,9,63,front,xEXxp7Y0eC0,125.12,129.12,1280,720,667,608,"[608, 360, 1824, 1576]"
horizontal/00009,horizontal,42,56,25,52,horizontal,3YHqs34H3TM,202.0,206.0,1280,720,4551,585,"[585, 309, 1756, 1480]"
high/00010,high,47,52,21,57,high,5RKk3CRY0rY,375.6,379.6,1920,1080,192,677,"[1147, 539, 2502, 1894]"
global/00006,global,44,54,32,63,global,EgqCxJ4PXU4,214.64,218.64,1280,720,242,377,"[543, 421, 1297, 1175]"
together/00036,together,75,84,71,98,together,3rspsRyCWl0,487.04,491.04,1920,1080,168,717,"[797, 559, 2231, 1993]"
global/00007,global,43,55,28,64,global,0IcodVj0pA0,878.96,882.96,1280,720,4251,490,"[789, 359, 1770, 1340]"
open/00019,open,16,21,11,40,open,3fMq707McCY,259.04,263.04,1920,1080,182,401,"[1083, 497, 1583, 1222]"
raise/00020,raise,44,55,43,71,raising,Ez6T58dv5s8,902.88,906.88,1280,720,1462,516,"[588, 399, 1620, 1431]"
four/00014,four,46,52,32,61,four,FUz2jW1T_f4,288.32,292.32,1280,720,170,335,"[654, 385, 1324, 1055]"
hello/00013,hello,11,17,5,37,hello,MapUVzHhov8,0.2,4.2,1920,1080,1001,919,"[954, 544, 2792, 2382]"
spin/00013,spin,41,57,5,80,spinning,9S-Rw1T1JWk,60.12,64.12,1440,1080,22460,608,"[693, 530, 1909, 1746]"
high/00011,high,47,51,17,73,high,q8KK7vsf7UI,835.8,839.8,1280,720,417,328,"[651, 340, 1308, 997]"
cross/00008,cross,66,75,52,89,crossed,IMUyrGFVDks,223.24,227.24,1280,720,718,489,"[578, 368, 1557, 1347]"
around/00007,around,45,54,0,59,around,6B-ekvkfYf4,224.52,228.52,3840,2160,644,1664,"[1802, 1079, 5130, 4407]"
grab/00009,grab,1,6,0,55,grab,31DklPKAAFI,133.68,137.68,1920,1080,195,507,"[1071, 499, 2085, 1513]"
above/00033,above,46,52,21,65,above,UcK-h8oP4Mw,107.68,111.68,1280,720,12999,640,"[640, 362, 1920, 1642]"
expand/00026,expand,44,55,33,69,expand,MN--sToGG7Y,889.04,893.04,1920,1080,23247,960,"[960, 540, 2880, 2460]"
separate/00007,separate,53,61,51,72,separate,i6PoY7hGv3E,205.52,209.52,1280,720,231,531,"[748, 418, 1811, 1481]"
five/00021,five,10,16,0,41,five,2MW-hPH1OLM,32.0,36.0,1280,720,113,460,"[460, 363, 1380, 1283]"
heavy/00008,heavy,47,52,31,61,heavy,mugwXZrd2_E,327.32,331.32,1280,720,657,606,"[628, 427, 1841, 1640]"
flip/00011,flip,44,55,25,59,flipping,WOWR7TUyqtM,146.52,150.52,1280,720,424,625,"[655, 360, 1905, 1610]"
grab/00010,grab,46,52,29,99,grabbed,He-9J59iAEk,495.92,499.92,1280,720,17503,415,"[789, 378, 1620, 1209]"
round/00015,round,44,55,25,77,round,PsCWa64xxEQ,31.56,35.56,1920,1080,1646,521,"[523, 563, 1565, 1605]"
develop/00009,develop,32,46,28,56,develop,EiuSniuj_ys,825.04,829.04,1920,1080,190,617,"[970, 561, 2204, 1795]"
five/00022,five,46,52,17,33,five,svqiyDlJmus,157.8,161.8,1920,1080,252,652,"[1033, 568, 2337, 1872]"
wait/00008,wait,77,82,11,60,wait,dFquK6YzQzc,121.04,125.04,1280,720,175,450,"[687, 381, 1588, 1282]"
force/00005,force,48,54,37,71,force,9fVXJaqHzMw,1298.08,1302.08,1280,720,640,621,"[659, 360, 1901, 1602]"
top/00020,top,46,53,25,62,top,9NB2n6sG6ic,228.72,232.72,1920,1080,426,730,"[835, 550, 2296, 2011]"
begin/00010,begin,46,53,36,57,begins,31_BHR1EOGQ,206.56,210.56,1280,720,942,452,"[741, 369, 1646, 1274]"
turn/00017,turn,44,54,9,78,turn,U1EsNNZxQVs,255.92,259.92,1920,1080,774,518,"[1012, 449, 2048, 1485]"
hello/00014,hello,28,33,8,53,hello,yR9HN5bPbcg,13.72,17.72,1920,1080,723,697,"[699, 531, 2094, 1926]"
cross/00009,cross,45,53,36,71,cross,msxJpq-ZwY4,708.24,712.24,854,480,17501,368,"[368, 239, 1105, 976]"
she/00005,she,85,87,77,94,she,o_0i_6Nsijw,600.08,604.08,1280,720,924,638,"[638, 372, 1915, 1649]"
direction/00030,direction,41,57,31,54,direction,3dO-BMQMrn0,77.64,81.64,1280,720,264,435,"[845, 360, 1715, 1230]"
turn/00018,turn,47,51,32,70,turn,svqiyDlJmus,369.64,373.64,1920,1080,308,561,"[1069, 529, 2192, 1652]"
mix/00028,mix,47,52,28,72,mix,jzB3Az8_ymc,93.48,97.48,1920,1080,1314,478,"[1442, 401, 2398, 1357]"
throw/00017,throw,47,55,34,71,throw,UVO-ttXw_aw,260.0,264.0,1920,1080,134,843,"[843, 546, 2529, 2232]"
bye/00068,bye,67,68,70,99,bye,EMjjWq1o8So,324.84,328.84,1920,1080,1444,895,"[895, 608, 2685, 2398]"
layer/00009,layer,46,53,25,53,layers,HRJgOzIgRO0,1064.0,1068.0,1920,1080,207,515,"[1354, 515, 2384, 1545]"
bye/00069,bye,44,54,43,99,bye,1EN-BKRkis8,582.92,586.92,1920,1080,268,367,"[724, 569, 1407, 1161]"
merge/00009,merge,46,53,36,75,merge,8FLTdymwHn0,534.48,538.48,1920,1080,13261,743,"[865, 594, 2351, 2080]"
no/00019,no,47,51,28,72,no,Xmi0wC7BYaM,411.28,415.28,1280,720,431,419,"[639, 363, 1477, 1201]"
block/00012,block,44,54,29,62,block,P8RECjRp-WM,970.64,974.64,1920,1080,1418,730,"[730, 576, 2191, 2037]"
circle/00011,circle,47,52,16,57,circle,3mz7O1c8YIs,98.12,102.12,1920,1080,261,766,"[941, 554, 2473, 2086]"
switch/00023,switch,47,52,38,65,switch,Zxj2ZsN5ysE,170.0,174.0,1920,1080,335,528,"[1019, 566, 2075, 1622]"
focus/00010,focus,42,57,18,86,focus,apwvCLK_7Ec,56.76,60.76,1920,1080,932,660,"[936, 565, 2257, 1886]"
balance/00012,balance,42,56,50,99,balance,1_NzuBDvje4,493.08,497.08,1280,720,3538,568,"[625, 428, 1761, 1564]"
whole/00015,whole,69,75,56,90,whole,O5z8h1AWDRE,478.6,482.6,1280,720,106,360,"[526, 360, 1246, 1080]"
below/00056,below,42,57,11,51,below,9fe8sbt_M-8,674.16,678.16,1920,1080,960,587,"[594, 568, 1716, 1310]"
direction/00031,direction,44,55,30,71,direction,YUIX-UnkXjs,183.76,187.76,1280,720,308,303,"[840, 428, 1446, 1034]"
develop/00010,develop,44,55,22,59,developed,mpY_JnN-BnI,566.96,570.96,1280,720,532,451,"[451, 360, 1353, 1262]"
around/00008,around,45,53,8,79,around,FPmeE1dp3vE,132.16,136.16,1920,1080,402,633,"[1022, 539, 2288, 1805]"
lift/00011,lift,46,53,25,60,lifted,S_nKH5QyUa8,1706.24,1710.24,1280,720,249,442,"[494, 361, 1378, 1245]"
throw/00018,throw,46,53,34,64,threw,S8Q3vnPM6kk,774.68,778.68,1280,720,573,412,"[722, 378, 1547, 1203]"
horizontal/00010,horizontal,50,60,25,82,horizontal,6qfaEz3WN6k,147.8,151.8,1920,1080,735,484,"[858, 611, 1827, 1580]"
long/00012,long,81,85,63,94,long,wGF6wxSkEKY,342.68,346.68,1920,1080,238,960,"[960, 551, 2880, 2471]"
full/00009,full,46,52,37,99,full,fUVtyWbN0Ho,354.24,358.24,1280,720,512,639,"[640, 359, 1919, 1638]"
entire/00014,entire,32,42,15,56,entire,dQLJktsPuYc,24.2,28.2,1280,720,198,573,"[672, 360, 1818, 1506]"
