fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
stop/00017,stop,193,205,0,149,150,249,stopped,0.0,c4G_iHtKq7M,627.76,631.76,1920,1080,10283,778,"[1142, 631, 2698, 2187]"
grow/00015,grow,197,202,0,149,150,249,,0.0,f6CJA421aUo,738.64,742.64,1920,1080,887,866,"[866, 539, 2599, 2272]"
open/00024,open,96,102,0,50,51,150,open,0.0,8ulP1vcmrLg,368.76,372.76,1920,1080,330,881,"[897, 578, 2660, 2341]"
high/00017,high,197,202,0,149,150,249,high,0.0,jRzlEiJl6Ik,154.2,158.2,1920,1080,1133,818,"[818, 540, 2454, 2176]"
wait/00016,wait,10,17,0,0,0,99,waiting,0.0,A_2XdeS1CsI,270.28,274.28,1920,1080,161,534,"[944, 546, 2012, 1614]"
run/00015,run,197,202,0,149,150,249,running,0.0,iOq5kSKqeR4,225.76,229.76,1920,1080,1378,851,"[990, 542, 2693, 2245]"
quick/00013,quick,195,203,0,149,150,249,quickly,0.0,e2tVR2-2Da8,37.36,41.36,1920,1080,670,523,"[1396, 584, 2443, 1631]"
straight/00031,straight,195,204,0,149,150,249,straight,0.0,S9Y892VlUlc,227.96,231.96,1920,1080,9907,960,"[960, 540, 2880, 2460]"
separate/00015,separate,44,54,0,0,0,90,separate,0.0,BYpQvNtoHro,308.64,312.64,1920,1080,90,559,"[1360, 539, 2479, 1658]"
angle/00014,angle,194,204,0,149,150,249,angles,0.0,vFw44YnfLso,165.0,169.0,1920,1080,432,745,"[745, 540, 2235, 2030]"
high/00018,high,248,250,0,149,150,249,high,0.0,zt2iJN476Xg,224.04,228.04,1280,720,324,479,"[705, 360, 1663, 1318]"
three/00026,three,196,202,0,149,150,249,three,0.0,wx15xbb7szA,350.56,354.56,1280,720,1145,353,"[927, 322, 1633, 1028]"
explode/00013,explode,193,205,0,149,150,249,exploded,0.0,pNIvviT-87g,516.52,520.52,1280,720,14750,403,"[646, 350, 1452, 1156]"
reduce/00013,reduce,195,204,0,149,150,249,reduced,0.0,fuiTa0AlY2Y,482.04,486.04,1280,720,910,344,"[344, 428, 1032, 1116]"
three/00027,three,28,32,0,0,0,99,three,0.0,8SOKrfQZ_ho,115.88,119.88,1920,1080,593,539,"[766, 567, 1844, 1645]"
top/00033,top,197,202,0,149,150,249,top,0.0,23FR_q2amn0,353.92,357.92,1280,720,742,339,"[604, 339, 1282, 1017]"
flow/00015,flow,51,57,0,5,6,105,flow,0.0,f6ZLjCReaKQ,281.0,285.0,1920,1080,185,393,"[1177, 654, 1963, 1440]"
wrap/00014,wrap,197,202,0,149,150,249,,0.0,xW0CjH95K3Q,72.84,76.84,1280,720,5756,484,"[795, 418, 1764, 1387]"
stop/00018,stop,16,30,0,0,0,99,stop,0.0,A7u0rerzLZs,35.04,39.04,1920,1080,1777,756,"[929, 539, 2442, 2052]"
huge/00032,huge,87,92,0,32,33,132,huge,0.0,mVo9ruqHXcI,1040.96,1044.96,1920,1080,132,886,"[886, 569, 2658, 2341]"
straight/00032,straight,197,202,0,149,150,249,straight,0.0,qCMH-dcY_o8,262.0,266.0,1280,720,934,640,"[640, 360, 1920, 1640]"
track/00014,track,195,204,0,149,150,249,track,0.0,NXXLbbkW428,400.16,404.16,1280,720,1107,640,"[640, 360, 1920, 1640]"
long/00018,long,72,79,0,26,27,126,long,0.0,f85f4OaiIXQ,55.6,59.6,1920,1080,512,766,"[1154, 559, 2686, 2091]"
entire/00027,entire,194,204,0,149,150,249,entire,0.0,8maGfmJTnwI,1080.44,1084.44,1280,720,2686,495,"[618, 359, 1609, 1350]"
separate/00016,separate,233,244,0,149,150,249,separated,0.0,pjd9Yc6l2v0,70.32,74.32,1920,1080,416,545,"[1185, 539, 1828, 1406]"
together/00048,together,56,66,0,0,0,76,together,0.0,LreQfx5x740,96.76,100.76,1920,1080,76,521,"[561, 569, 1604, 1612]"
move/00031,move,176,180,0,129,130,229,move,0.0,7yW2uzzTwFc,31.48,35.48,1280,720,968,403,"[403, 381, 1209, 1187]"
circle/00020,circle,159,168,0,114,115,214,circles,0.0,wkWaOV0JV4Q,881.0,885.0,1920,1080,539,504,"[1533, 576, 2438, 1486]"
huge/00033,huge,195,204,0,149,150,249,huge,0.0,PNq0Y-Z3lWQ,24.24,28.24,1280,720,733,360,"[360, 360, 1080, 1080]"
five/00030,five,197,201,0,149,150,249,five,0.0,vLABcGQHKFQ,254.36,258.36,1280,720,591,640,"[640, 372, 1920, 1652]"
circle/00021,circle,194,205,0,149,150,249,circles,0.0,7GKLeOZYKpQ,617.8,621.8,1920,1080,832,405,"[1329, 672, 1785, 1153]"
hello/00022,hello,117,126,0,43,44,143,hello,0.0,oL7wI98-1V4,41.48,45.48,1280,720,143,519,"[634, 364, 1673, 1403]"
catch/00014,catch,86,94,0,41,42,141,,0.0,4Gw3OlvgzAI,275.36,279.36,1920,1080,162,551,"[745, 642, 1847, 1744]"
four/00019,four,197,202,0,149,150,249,four,0.0,QZxc3CKIlzY,474.96,478.96,1920,1080,2283,751,"[1039, 583, 2541, 2085]"
small/00026,small,196,203,0,149,150,249,small,0.0,8mkp7AEI4fU,467.0,471.0,1920,1080,1112,704,"[1112, 543, 2521, 1952]"
long/00019,long,252,258,0,149,150,249,long,0.0,5tsmqvJqafE,30.2,34.2,1920,1080,468,481,"[996, 578, 1959, 1541]"
separate/00017,separate,76,86,0,32,33,132,separate,0.0,AsPQYoofLTU,192.16,196.16,1920,1080,507,695,"[810, 584, 2201, 1975]"
angle/00015,angle,22,29,0,0,0,99,angle,0.0,bo4vVdqsTe0,275.16,279.16,1920,1080,303,506,"[1105, 517, 2117, 1529]"
block/00019,block,227,235,0,149,150,249,blocks,0.0,rZw0WzMzDbk,375.92,379.92,1920,1080,601,661,"[799, 555, 2121, 1877]"
hold/00022,hold,197,201,0,149,150,249,hold,0.0,PJFcxhO1Rz4,354.4,358.4,1920,1080,978,806,"[1113, 539, 2726, 2152]"
track/00015,track,195,204,0,149,150,249,track,0.0,SdKfDg25aBg,330.92,334.92,1920,1080,3013,784,"[784, 540, 2352, 2108]"
entire/00028,entire,194,205,0,149,150,249,entire,0.0,KYnFgMEb8kE,148.76,152.76,1920,1080,6942,716,"[832, 636, 2265, 2069]"
switch/00031,switch,170,179,0,125,126,225,switches,0.0,gFIft6uBXo8,263.12,267.12,1280,720,314,345,"[744, 374, 1435, 1065]"
flow/00016,flow,104,111,0,41,42,141,flow,0.0,roNMWE2CJxk,168.24,172.24,1280,720,141,339,"[436, 381, 1114, 1059]"
three/00028,three,197,202,0,149,150,249,three,0.0,QCmgl13oDMk,733.68,737.68,1920,1080,367,535,"[1047, 463, 2118, 1534]"
many/00016,many,197,201,0,149,150,249,many,0.0,6KvWhgfUdeE,53.48,57.48,1280,720,2989,640,"[640, 360, 1920, 1640]"
many/00017,many,197,201,0,149,150,249,many,0.0,fdifpjhYmvY,37.44,41.44,1920,1080,2333,960,"[960, 540, 2880, 2460]"
two/00022,two,197,202,0,149,150,249,two,0.0,5nReXiwiLB4,199.72,203.72,1280,720,1181,601,"[678, 374, 1881, 1577]"
mix/00042,mix,178,187,0,133,134,233,mixing,0.0,eDP3jafbgPs,133.0,137.0,1920,1080,467,490,"[972, 490, 1952, 1470]"
grow/00016,grow,195,204,0,149,150,249,grown,0.0,zySm3DjTp0Q,196.56,200.56,1280,720,1685,483,"[639, 387, 1606, 1354]"
wait/00017,wait,119,123,0,72,73,172,wait,0.0,q6m6hs2GRBI,885.68,889.68,1920,1080,620,765,"[906, 545, 2436, 2075]"
together/00049,together,13,20,0,0,0,99,together,0.0,XDJG8t3u-PY,726.16,730.16,1280,720,133,405,"[405, 361, 1215, 1171]"
join/00014,join,104,108,0,57,58,157,joining,0.0,EWAKEU-57Do,467.8,471.8,1920,1080,452,464,"[1197, 468, 1626, 1028]"
small/00027,small,84,91,0,38,39,138,small,0.0,DS1_tM4mSq4,47.64,51.64,1280,720,3960,593,"[686, 361, 1873, 1548]"
decrease/00013,decrease,193,206,0,149,150,249,decrease,0.0,LwLh6ax0zTE,76.64,80.64,1920,1080,426,567,"[1353, 539, 2487, 1673]"
small/00028,small,25,34,0,0,0,99,small,0.0,0rIQh4100bQ,811.0,815.0,1920,1080,108,522,"[1467, 557, 2512, 1602]"
full/00017,full,222,226,0,149,150,249,full,0.0,rRkUUK2zENY,224.0,228.0,1920,1080,1060,540,"[668, 540, 1335, 1420]"
slide/00013,slide,196,202,0,149,150,249,,0.0,0EoCxexo0eQ,790.84,794.84,1280,720,1073,226,"[226, 352, 678, 804]"
catch/00015,catch,195,203,0,149,150,249,caught,0.0,wHfTvV84K_w,425.88,429.88,1280,720,3368,640,"[640, 377, 1920, 1657]"
flip/00015,flip,192,197,0,138,139,238,flip,0.0,GvtE3G1FJt8,81.56,85.56,1280,720,238,421,"[641, 394, 1483, 1236]"
top/00034,top,177,185,0,126,127,226,top,0.0,rWGQ2g9EgAY,681.44,685.44,1920,1080,226,613,"[1012, 655, 2238, 1881]"
no/00025,no,198,201,0,149,150,249,no,0.0,cCISQaffS24,640.92,644.92,1920,1080,858,942,"[977, 539, 2862, 2424]"
top/00035,top,68,74,0,22,23,122,top,0.0,xYNX8y6lQMc,89.08,93.08,1920,1080,126,491,"[1106, 553, 2089, 1536]"
move/00032,move,194,204,0,149,150,249,move,0.0,xzygpLlm1zI,239.56,243.56,1920,1080,8383,721,"[1198, 554, 2641, 1997]"
four/00020,four,197,201,0,149,150,249,four,0.0,ElMxL6aTbOw,247.56,251.56,1280,720,7284,494,"[494, 360, 1482, 1348]"
turn/00029,turn,198,201,0,149,150,249,turn,0.0,pjvUqMmBUkY,428.48,432.48,1280,720,627,355,"[925, 399, 1635, 1109]"
open/00025,open,194,204,0,149,150,249,open,0.0,FyVWoPb-AUs,21.76,25.76,1280,720,2500,595,"[595, 359, 1786, 1550]"
fight/00012,fight,194,204,0,149,150,249,fighting,0.0,1QNKZCu1b_I,420.88,424.88,1280,720,580,450,"[637, 364, 1537, 1264]"
hold/00023,hold,197,201,0,149,150,249,held,0.0,zrLpII5ftxk,67.08,71.08,1280,720,2384,601,"[679, 360, 1881, 1562]"
five/00031,five,46,52,0,0,0,99,five,0.0,pDoUw6-vUbU,292.92,296.92,1280,720,444,640,"[640, 360, 1920, 1640]"
small/00029,small,55,65,0,11,12,111,small,0.0,YWapFZKnCjw,435.88,439.88,1920,1080,429,668,"[935, 540, 2271, 1876]"
wait/00018,wait,50,59,0,5,6,105,waiting,0.0,j4JaYzRGh2U,1566.32,1570.32,992,720,349,376,"[600, 363, 1352, 1115]"
begin/00015,begin,40,50,0,0,0,99,began,0.0,v8eDQv5wONQ,460.72,464.72,1280,720,139,640,"[640, 362, 1920, 1642]"
top/00036,top,27,35,0,0,0,68,top,0.0,cAlHRl1z-gs,168.44,172.44,1280,720,68,354,"[510, 366, 1218, 1074]"
hello/00023,hello,47,64,0,6,7,106,hello,0.0,eO_TPcHcvlg,33.32,37.32,1920,1080,131,588,"[1014, 592, 2191, 1769]"
full/00018,full,29,35,0,0,0,81,full,0.0,J2xPQ36kfOY,468.4,472.4,1920,1080,81,377,"[543, 580, 1298, 1335]"
perfect/00013,perfect,192,206,0,149,150,249,perfect,0.0,Z5c5zoprlMc,386.4,390.4,1280,720,13605,640,"[640, 360, 1920, 1640]"
grow/00017,grow,196,202,0,149,150,249,,0.0,f9PchcYswCc,40.48,44.48,1920,1080,1569,960,"[960, 540, 2880, 2460]"
force/00015,force,195,204,0,149,150,249,forced,0.0,a19VgJeZKkw,316.64,320.64,1278,720,2711,335,"[708, 380, 1379, 1051]"
flow/00017,flow,195,204,0,149,150,249,flowing,0.0,aTrtU0bhArQ,177.4,181.4,1280,720,4374,581,"[676, 360, 1838, 1522]"
angle/00016,angle,195,203,0,149,150,249,angles,0.0,Na3s6Foqzcc,260.76,264.76,1920,1080,412,807,"[1018, 657, 2632, 2271]"
fight/00013,fight,92,99,0,46,47,146,fighting,0.0,mXOsHkODuOY,594.16,598.16,1280,720,385,352,"[572, 367, 1277, 1072]"
top/00037,top,197,201,0,149,150,249,top,0.0,yT-EsESAmgA,652.4,656.4,1280,720,438,455,"[676, 375, 1586, 1285]"
separate/00018,separate,128,141,0,85,86,185,separate,0.0,2csjj_Ge3oc,77.2,81.2,1920,1080,757,702,"[1218, 546, 2622, 1950]"
down/00024,down,197,202,0,149,150,249,down,0.0,mwuPXT8jrv4,905.28,909.28,1920,1080,865,440,"[349, 637, 1229, 1517]"
four/00021,four,242,245,0,149,150,249,four,0.0,wwv9ag2-g2c,356.84,360.84,1920,1080,290,516,"[615, 574, 1648, 1607]"
many/00018,many,197,201,0,149,150,249,many,0.0,H7jX8X5g0bE,307.92,311.92,1280,720,16921,359,"[359, 368, 1077, 1086]"
deep/00014,deep,195,203,0,149,150,249,,0.0,7IrCdKCGUoA,204.92,208.92,1280,720,3926,640,"[640, 374, 1920, 1654]"
develop/00014,develop,195,204,0,149,150,249,develop,0.0,mYdHKuQUlk0,255.48,259.48,1280,720,5062,640,"[640, 375, 1920, 1655]"
focus/00017,focus,69,78,0,24,25,124,focus,0.0,SQONLdb1gow,240.64,244.64,1920,1080,149,375,"[1020, 585, 1771, 1336]"
throw/00035,throw,22,29,0,0,0,99,throw,0.0,VmXdWLWMTkg,287.2,291.2,1920,1080,350,496,"[495, 583, 1488, 1576]"
process/00017,process,193,206,0,149,150,249,processes,0.0,akPA-ImYLhc,656.68,660.68,1920,1080,513,846,"[997, 540, 2689, 2232]"
no/00026,no,161,163,0,113,114,213,no,0.0,0JYFRHJe_SE,648.24,652.24,1280,720,347,617,"[663, 360, 1897, 1594]"
many/00019,many,110,117,0,64,65,164,many,0.0,T2haOstf5oA,544.12,548.12,1280,720,321,570,"[698, 375, 1838, 1515]"
flip/00016,flip,110,115,0,63,64,163,flip,0.0,67Gkpvl6oB4,245.24,249.24,1920,1080,198,792,"[1128, 489, 2712, 2073]"
wait/00019,wait,198,201,0,149,150,249,wait,0.0,vrhesofLIcA,1049.88,1053.88,1920,1080,1361,563,"[563, 547, 1690, 1674]"
push/00045,push,195,203,0,149,150,249,push,0.0,t2G4EPBF28A,1122.6,1126.6,1280,720,426,617,"[662, 359, 1897, 1594]"
entire/00029,entire,196,203,0,149,150,249,entire,0.0,fEcTl29rJWI,426.8,430.8,1920,1080,881,554,"[554, 562, 1663, 1671]"
two/00023,two,30,34,0,0,0,99,two,0.0,f8LDxM-gG_U,310.68,314.68,1280,720,322,507,"[772, 373, 1787, 1388]"
her/00014,her,198,201,0,149,150,249,her,0.0,iQN3CvjqOQk,169.48,173.48,1280,720,4094,473,"[527, 372, 1473, 1318]"
perfect/00014,perfect,194,205,0,149,150,249,perfect,0.0,rLCPDYt1wYk,420.12,424.12,1280,720,677,640,"[640, 360, 1920, 1640]"
focus/00018,focus,194,205,0,149,150,249,focus,0.0,fqPE0dSGbBQ,801.4,805.4,1920,1080,23327,960,"[960, 540, 2880, 2460]"
strong/00013,strong,95,103,0,50,51,150,strong,0.0,QbBu49FS72c,245.04,249.04,1280,720,442,514,"[708, 362, 1736, 1390]"
many/00020,many,196,202,0,149,150,249,many,0.0,vh7pAlg6N8c,373.72,377.72,1920,1080,509,634,"[984, 547, 2252, 1815]"
broad/00014,broad,28,40,0,0,0,99,broad,0.0,FNg2Yz1b65E,74.12,78.12,1280,720,188,544,"[544, 359, 1633, 1448]"
two/00024,two,95,99,0,17,18,117,two,0.0,zhNqhBltoDQ,87.68,91.68,1920,1080,117,813,"[924, 550, 2551, 2177]"
join/00015,join,8,13,0,0,0,99,joined,0.0,bx_c13k3TsY,197.52,201.52,1280,720,321,390,"[390, 360, 1170, 1140]"
close/00017,close,36,48,0,0,0,83,close,0.0,CjjLGcy1yBE,114.12,118.12,1920,1080,83,917,"[1003, 593, 2837, 2427]"
four/00022,four,34,42,0,0,0,50,four,0.0,0nu2Q1UQEEQ,322.32,326.32,1920,1080,50,491,"[831, 700, 1813, 1682]"
connect/00015,connect,162,176,0,86,87,186,connected,0.0,QvyHNVQZcHw,682.2,686.2,1280,720,186,640,"[640, 360, 1920, 1640]"
run/00016,run,217,222,0,149,150,249,run,0.0,ZBu40KFuWLM,1034.96,1038.96,1280,720,305,432,"[711, 393, 1575, 1257]"
tiny/00025,tiny,194,204,0,149,150,249,,0.0,2B-zo6cFk5Y,268.56,272.56,1440,1080,552,720,"[720, 540, 2160, 1980]"
strong/00014,strong,195,203,0,149,150,249,strong,0.0,Q5Gck2iwnbs,545.12,549.12,1280,720,559,488,"[696, 380, 1673, 1357]"
large/00030,large,196,203,0,149,150,249,large,0.0,Rtcj3uPg8U0,56.92,60.92,1920,1080,1826,734,"[838, 545, 2307, 2014]"
open/00026,open,195,203,0,149,150,249,opens,0.0,uaGHgED5yD4,248.8,252.8,1920,1080,883,701,"[982, 566, 2384, 1968]"
grow/00018,grow,37,43,0,0,0,99,grows,0.0,E8_TY1-Pnio,368.8,372.8,1920,1080,1457,523,"[1058, 567, 2059, 1220]"
slide/00014,slide,74,82,0,3,4,103,slide,0.0,9B-ZUHSoqBI,263.48,267.48,1280,720,103,640,"[640, 360, 1920, 1640]"
block/00020,block,8,17,0,0,0,99,block,0.0,akKU0zg-qaw,62.76,66.76,1920,1080,151,530,"[1173, 564, 2233, 1624]"
entire/00030,entire,195,203,0,149,150,249,entire,0.0,Kj3gLpelsVA,355.72,359.72,1440,1080,1913,720,"[720, 538, 2160, 1978]"
two/00025,two,198,201,0,149,150,249,two,0.0,5bwNPoWrlxs,684.96,688.96,1920,1080,8230,753,"[753, 539, 2260, 2046]"
run/00017,run,212,216,0,149,150,249,run,0.0,54TK9xaNxDs,499.32,503.32,1920,1080,291,862,"[1044, 540, 2768, 2264]"
connect/00016,connect,62,75,0,0,0,61,connected,0.0,SqyQjZbqJNU,219.72,223.72,1280,720,61,414,"[767, 352, 1596, 1181]"
increase/00013,increase,195,204,0,149,150,249,increased,0.0,znBmQ01bpcE,276.72,280.72,1920,1080,1061,524,"[514, 555, 1563, 1604]"
her/00015,her,94,97,0,46,47,146,her,0.0,BHO70H9tvqo,378.32,382.32,1280,720,681,432,"[624, 376, 1489, 1241]"
press/00026,press,196,203,0,149,150,249,,0.0,OpREoT8H9oM,90.04,94.04,1920,1080,982,960,"[960, 540, 2880, 2460]"
wait/00020,wait,198,201,0,149,150,249,wait,0.0,_1nKqwpq7Ng,199.32,203.32,1280,720,6093,640,"[640, 360, 1920, 1640]"
twist/00015,twist,20,27,0,0,0,99,,0.0,yRz7oScU0hc,241.2,245.2,1280,720,370,389,"[644, 360, 1422, 1138]"
spin/00018,spin,22,32,0,0,0,99,spinning,0.0,Ie2j7GpC4JU,543.4,547.4,1920,1080,118,589,"[944, 593, 2122, 1771]"
slide/00015,slide,195,204,0,149,150,249,,0.0,eaSKXMRBSMM,860.72,864.72,1280,720,1332,640,"[640, 360, 1920, 1640]"
stop/00019,stop,194,204,0,149,150,249,stop,0.0,7qOFtL3VEBc,520.72,524.72,1920,1080,337,392,"[884, 613, 1668, 1397]"
build/00014,build,145,152,0,99,100,199,building,0.0,m2sr6n6JWhc,51.84,55.84,1920,1080,1104,529,"[529, 599, 1588, 1658]"
high/00019,high,197,201,0,149,150,249,high,0.0,a7z_uRYjO0s,414.52,418.52,1920,1080,610,684,"[993, 540, 2362, 1909]"
close/00018,close,196,203,0,149,150,249,close,0.0,2C0qJ3rLHoA,311.08,315.08,1280,720,6428,343,"[321, 376, 1008, 1063]"
round/00019,round,50,55,0,3,4,103,,0.0,dwpJsWb-jWM,1110.76,1114.76,1920,1080,1099,743,"[1024, 578, 2510, 2064]"
curve/00014,curve,194,204,0,149,150,249,,0.0,Du-wiimyCH0,220.44,224.44,1920,1080,730,654,"[654, 694, 1962, 2002]"
small/00030,small,42,50,0,0,0,99,small,0.0,0-QQz9TdDLs,166.96,170.96,1920,1080,231,471,"[871, 559, 1814, 1502]"
turn/00030,turn,29,35,0,0,0,99,turn,0.0,5IBoPDvgVXk,444.96,448.96,1920,1080,428,776,"[917, 550, 2469, 2102]"
down/00025,down,48,55,0,2,3,102,down,0.0,y0LjaAMbsa8,1071.36,1075.36,1280,720,237,433,"[846, 359, 1713, 1226]"
push/00046,push,167,175,0,122,123,222,pushing,0.0,kJ1QydmUG_M,115.8,119.8,1280,720,271,622,"[622, 359, 1867, 1604]"
small/00031,small,194,205,0,149,150,249,small,0.0,Xs2i6Zi3U9E,253.44,257.44,1280,720,912,360,"[631, 360, 1351, 1080]"
shake/00014,shake,196,203,0,149,150,249,,0.0,SR_aAS62Glk,235.08,239.08,1920,1080,1205,902,"[1018, 540, 2822, 2344]"
layer/00015,layer,181,190,0,100,101,200,,0.0,8mJn-yPsSWI,163.44,167.44,1920,1080,200,587,"[685, 728, 1860, 1903]"
separate/00019,separate,48,59,0,4,5,104,separate,0.0,_SjDBwZ88tI,10.0,14.0,1920,1080,249,628,"[628, 631, 1884, 1887]"
front/00014,front,51,54,0,3,4,103,front,0.0,8bSHAS1Va-I,142.8,146.8,1920,1080,1958,434,"[882, 645, 1552, 1268]"
lower/00023,lower,215,221,0,149,150,249,lower,0.0,FgCgPLkblqI,218.72,222.72,1920,1080,1325,960,"[960, 540, 2880, 2460]"
together/00050,together,195,204,0,149,150,249,together,0.0,Z0n5umFCBoU,87.44,91.44,1920,1080,2669,960,"[960, 540, 2880, 2460]"
high/00020,high,197,202,0,149,150,249,high,0.0,iXFiPIGCuWc,407.28,411.28,1920,1080,5932,960,"[960, 540, 2880, 2460]"
perfect/00015,perfect,128,136,0,33,34,133,perfect,0.0,QdMiqOPs2Bg,59.64,63.64,1920,1080,133,460,"[424, 617, 1344, 1537]"
catch/00016,catch,192,206,0,149,150,249,catches,0.0,BHajqlL5wmw,228.44,232.44,1280,720,563,432,"[432, 358, 1297, 1223]"
cross/00015,cross,194,205,0,149,150,249,cross,0.0,g5yFvMmxl8I,966.0,970.0,1920,1080,1192,716,"[1026, 738, 2459, 2171]"
focus/00019,focus,77,89,0,34,35,134,focus,0.0,TfgG-f2kg6s,471.44,475.44,1920,1080,137,511,"[1046, 569, 2068, 1591]"
big/00018,big,156,160,0,71,72,171,big,0.0,C35gF7HDeJQ,606.92,610.92,1280,720,171,640,"[640, 383, 1920, 1663]"
curve/00015,curve,42,48,0,0,0,71,curves,0.0,ucJBO9UTmwo,20.52,24.52,1920,1080,71,532,"[1041, 543, 2106, 1608]"
catch/00017,catch,194,204,0,149,150,249,,0.0,EYVuhh-t-eo,202.2,206.2,1920,1080,4759,809,"[925, 539, 2543, 2157]"
together/00051,together,1,12,0,0,0,99,together,0.0,15Cblb8J6i0,357.96,361.96,1920,1080,133,665,"[1158, 574, 2488, 1904]"
fight/00014,fight,195,203,0,149,150,249,fighting,0.0,isOIrmo7sbQ,388.52,392.52,1080,720,1253,465,"[611, 365, 1542, 1296]"
small/00032,small,195,203,0,149,150,249,small,0.0,vHQFDapzzIM,287.92,291.92,1280,720,1383,511,"[511, 360, 1533, 1382]"
flow/00018,flow,195,203,0,149,150,249,flow,0.0,raVBXFE9PI8,12.32,16.32,1280,720,3651,378,"[378, 385, 1135, 1142]"
straight/00033,straight,34,41,0,0,0,99,straight,0.0,NPiWYJDxsSk,28.16,32.16,1920,1080,113,855,"[869, 575, 2579, 2285]"
specific/00041,specific,194,205,0,149,150,249,specific,0.0,THpwsJieFUk,94.12,98.12,1920,1080,7806,932,"[932, 539, 2797, 2404]"
run/00018,run,197,202,0,149,150,249,run,0.0,OzsA1SoHIYg,257.04,261.04,1920,1080,21870,244,"[1675, 916, 2164, 1405]"
build/00015,build,93,99,0,47,48,147,build,0.0,pBu6cixcaxI,245.64,249.64,1920,1080,165,444,"[956, 634, 1844, 1522]"
high/00021,high,197,202,0,149,150,249,high,0.0,kOaUQfR_-70,286.96,290.96,1920,1080,12930,960,"[960, 540, 2880, 2460]"
us/00067,us,198,200,0,149,150,249,us,0.0,GybmLskSjNk,1255.52,1259.52,1280,720,1826,518,"[518, 372, 1555, 1409]"
whole/00029,whole,189,195,0,143,144,243,whole,0.0,GissLfStfoc,60.32,64.32,1920,1080,815,503,"[967, 574, 1974, 1581]"
straight/00034,straight,8,17,0,0,0,99,straight,0.0,PaPpRaJrzyI,187.92,191.92,1920,1080,788,508,"[853, 586, 1869, 1602]"
flow/00019,flow,90,97,0,35,36,135,flows,0.0,Az6Uy7p3kas,36.04,40.04,1280,720,135,471,"[471, 369, 1414, 1312]"
balance/00017,balance,17,27,0,0,0,99,balanced,0.0,op66PSqSnVY,193.4,197.4,1920,1080,162,700,"[754, 541, 2154, 1941]"
process/00018,process,194,205,0,149,150,249,process,0.0,N5ilytTvly4,217.72,221.72,1280,720,4604,640,"[640, 360, 1920, 1640]"
grab/00017,grab,50,56,0,0,0,99,grabbed,0.0,qdfTiDu7yX0,182.4,186.4,1920,1080,100,666,"[706, 589, 2039, 1922]"
front/00015,front,78,83,0,31,32,131,front,0.0,EHUrnQNudVQ,95.44,99.44,1920,1080,841,522,"[1018, 519, 2062, 1563]"
begin/00016,begin,195,203,0,149,150,249,beginning,0.0,xAad9Kp0p-k,255.08,259.08,1920,1080,7290,960,"[960, 552, 2880, 2472]"
tiny/00026,tiny,195,204,0,149,150,249,,0.0,w8e9b1urdc0,420.0,424.0,1280,720,1793,381,"[581, 360, 1343, 1122]"
lower/00024,lower,194,205,0,149,150,249,,0.0,l9bwnr2XKjY,108.0,112.0,1280,720,12476,403,"[876, 397, 1683, 1204]"
connect/00017,connect,1,7,0,0,0,99,connects,0.0,Mgh0o9z1ms4,418.72,422.72,1920,1080,402,832,"[1088, 560, 2752, 2224]"
slide/00016,slide,68,76,0,23,24,123,,0.0,KA5cBigAGI4,248.2,252.2,1920,1080,743,476,"[883, 511, 1835, 1463]"
circle/00022,circle,36,45,0,0,0,99,circle,0.0,ZJY5RXJuTOg,317.68,321.68,1920,1080,270,709,"[1210, 666, 2629, 2085]"
block/00021,block,58,61,0,1,2,101,block,0.0,s-MtnxAEnkY,949.48,953.48,1920,1080,101,478,"[1227, 601, 1838, 1389]"
connect/00018,connect,194,204,0,149,150,249,,0.0,wVvUGG-Wga8,166.76,170.76,1920,1080,853,820,"[1085, 569, 2726, 2210]"
grab/00018,grab,196,203,0,149,150,249,grab,0.0,yTMY6UAITrQ,837.48,841.48,1920,1080,1142,536,"[837, 638, 1910, 1711]"
two/00026,two,195,200,0,148,149,248,two,0.0,OGA1hHBV-n0,94.4,98.4,1280,720,475,396,"[396, 360, 1188, 1152]"
many/00021,many,196,202,0,149,150,249,many,0.0,Qz8hCipyASU,348.28,352.28,1920,1080,1253,552,"[589, 577, 1693, 1681]"
switch/00032,switch,195,204,0,149,150,249,switching,0.0,E-y8XFuCssI,185.88,189.88,1920,1080,2270,711,"[711, 593, 2134, 2016]"
increase/00014,increase,193,205,0,149,150,249,increase,0.0,_OzQpBsS4W8,238.6,242.6,1920,1080,597,581,"[1339, 575, 2501, 1737]"
direction/00041,direction,194,205,0,149,150,249,direction,0.0,mthFciujP4M,229.08,233.08,1920,1080,408,495,"[350, 584, 1341, 1575]"
perfect/00016,perfect,31,38,0,0,0,99,perfect,0.0,ut7hsP87v10,230.08,234.08,1280,720,863,364,"[364, 470, 1092, 1198]"
perfect/00017,perfect,194,204,0,149,150,249,perfect,0.0,oLkE69cDGuo,319.96,323.96,1280,720,1943,150,"[1130, 143, 1430, 443]"
quick/00014,quick,95,103,0,50,51,150,quickly,0.0,ZDgGG9MDol0,337.92,341.92,1280,720,210,566,"[713, 365, 1846, 1498]"
